 | activity agriculture |   funded 1450 |  country BO |   journal_entries 1 | 
 | activity personal medical expenses |   funded 700 |  country BO |   journal_entries 1 | 
 | activity food |   funded 800 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 600 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 300 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 1175 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity farm supplies |   funded 1175 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 250 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 600 |  country BO |   journal_entries 2 | 
 | activity embroidery |   funded 500 |  country BO |   journal_entries 1 | 
 | activity fish selling |   funded 550 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 500 |  country BO |   journal_entries 1 | 
 | activity personal medical expenses |   funded 600 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food |   funded 750 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 600 |  country BO |   journal_entries 2 | 
 | activity bakery |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity construction |   funded 850 |  country BO |   journal_entries 0 | 
 | activity personal medical expenses |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 825 |  country BO |   journal_entries 1 | 
 | activity property |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 800 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 700 |  country BO |   journal_entries 1 | 
 | activity used clothing |   funded 950 |  country BO |   journal_entries 1 | 
 | activity restaurant |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 800 |  country BO |   journal_entries 2 | 
 | activity food stall |   funded 800 |  country BO |   journal_entries 2 | 
 | activity fish selling |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity home products sales |   funded 1275 |  country BO |   journal_entries 0 | 
 | activity hardware |   funded 1850 |  country BO |   journal_entries 0 | 
 | activity construction supplies |   funded 1025 |  country BO |   journal_entries 2 | 
 | activity hardware |   funded 3400 |  country BO |   journal_entries 0 | 
 | activity cosmetics sales |   funded 750 |  country BO |   journal_entries 1 | 
 | activity fish selling |   funded 2475 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 1700 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 450 |  country BO |   journal_entries 2 | 
 | activity bakery |   funded 750 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 500 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 2300 |  country BO |   journal_entries 0 | 
 | activity grocery store |   funded 825 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity clothing |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 875 |  country BO |   journal_entries 3 | 
 | activity auto repair |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity construction |   funded 450 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity furniture making |   funded 2600 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 400 |  country BO |   journal_entries 2 | 
 | activity fruits & vegetables |   funded 525 |  country BO |   journal_entries 1 | 
 | activity services |   funded 1000 |  country BO |   journal_entries 3 | 
 | activity food |   funded 1050 |  country BO |   journal_entries 0 | 
 | activity restaurant |   funded 600 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 4250 |  country BO |   journal_entries 0 | 
 | activity construction |   funded 600 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 825 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 450 |  country BO |   journal_entries 1 | 
 | activity knitting |   funded 1275 |  country BO |   journal_entries 0 | 
 | activity farming |   funded 600 |  country BO |   journal_entries 0 | 
 | activity farm supplies |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1900 |  country BO |   journal_entries 0 | 
 | activity farm supplies |   funded 750 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity clothing |   funded 1725 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity weaving |   funded 1550 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 800 |  country BO |   journal_entries 1 | 
 | activity construction supplies |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity furniture making |   funded 825 |  country BO |   journal_entries 0 | 
 | activity tailoring |   funded 800 |  country BO |   journal_entries 2 | 
 | activity home products sales |   funded 2675 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 2 | 
 | activity jewelry |   funded 1600 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 525 |  country BO |   journal_entries 2 | 
 | activity sewing |   funded 2950 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 700 |  country BO |   journal_entries 1 | 
 | activity auto repair |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity plastics sales |   funded 750 |  country BO |   journal_entries 1 | 
 | activity photography |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity liquor store / off-license |   funded 1025 |  country BO |   journal_entries 2 | 
 | activity home products sales |   funded 750 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 825 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity grocery store |   funded 1050 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 750 |  country BO |   journal_entries 2 | 
 | activity general store |   funded 2450 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 1925 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 850 |  country BO |   journal_entries 0 | 
 | activity carpentry |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity auto repair |   funded 800 |  country BO |   journal_entries 1 | 
 | activity farming |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity fruits & vegetables |   funded 2450 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 1400 |  country BO |   journal_entries 0 | 
 | activity construction supplies |   funded 500 |  country BO |   journal_entries 1 | 
 | activity animal sales |   funded 2525 |  country BO |   journal_entries 0 | 
 | activity cobbler |   funded 2725 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity bookstore |   funded 825 |  country BO |   journal_entries 3 | 
 | activity crafts |   funded 450 |  country BO |   journal_entries 1 | 
 | activity pigs |   funded 525 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 600 |  country BO |   journal_entries 1 | 
 | activity hardware |   funded 2475 |  country BO |   journal_entries 0 | 
 | activity farm supplies |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 2625 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 750 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity embroidery |   funded 800 |  country BO |   journal_entries 1 | 
 | activity crafts |   funded 600 |  country BO |   journal_entries 2 | 
 | activity carpentry |   funded 500 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity games |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity auto repair |   funded 675 |  country BO |   journal_entries 1 | 
 | activity liquor store / off-license |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 800 |  country BO |   journal_entries 2 | 
 | activity electrical goods |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity services |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity weaving |   funded 1925 |  country BO |   journal_entries 0 | 
 | activity food |   funded 1125 |  country BO |   journal_entries 0 | 
 | activity electronics repair |   funded 825 |  country BO |   journal_entries 1 | 
 | activity cosmetics sales |   funded 750 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity movie tapes & dvds |   funded 450 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 675 |  country BO |   journal_entries 1 | 
 | activity grocery store |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity farm supplies |   funded 500 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 1550 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 2425 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity machinery rental |   funded 500 |  country BO |   journal_entries 2 | 
 | activity food |   funded 2300 |  country BO |   journal_entries 0 | 
 | activity farming |   funded 800 |  country BO |   journal_entries 1 | 
 | activity catering |   funded 2600 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity used clothing |   funded 800 |  country BO |   journal_entries 2 | 
 | activity food stall |   funded 450 |  country BO |   journal_entries 2 | 
 | activity metal shop |   funded 750 |  country BO |   journal_entries 2 | 
 | activity dairy |   funded 1025 |  country BO |   journal_entries 0 | 
 | activity perfumes |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 600 |  country BO |   journal_entries 1 | 
 | activity farm supplies |   funded 1025 |  country BO |   journal_entries 0 | 
 | activity construction supplies |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity farming |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 800 |  country BO |   journal_entries 1 | 
 | activity services |   funded 825 |  country BO |   journal_entries 3 | 
 | activity soft drinks |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity computers |   funded 1025 |  country BO |   journal_entries 3 | 
 | activity agriculture |   funded 700 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 800 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 800 |  country BO |   journal_entries 2 | 
 | activity cosmetics sales |   funded 500 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 500 |  country BO |   journal_entries 2 | 
 | activity restaurant |   funded 750 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 750 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 800 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity shoe sales |   funded 750 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 700 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 300 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 300 |  country BO |   journal_entries 2 | 
 | activity printing |   funded 600 |  country BO |   journal_entries 1 | 
 | activity grocery store |   funded 600 |  country BO |   journal_entries 1 | 
 | activity soft drinks |   funded 375 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 1025 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 750 |  country BO |   journal_entries 1 | 
 | activity vehicle |   funded 800 |  country BO |   journal_entries 1 | 
 | activity higher education costs |   funded 600 |  country BO |   journal_entries 0 | 
 | activity vehicle |   funded 800 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 800 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 150 |  country BO |   journal_entries 1 | 
 | activity auto repair |   funded 1025 |  country BO |   journal_entries 2 | 
 | activity bakery |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 800 |  country BO |   journal_entries 2 | 
 | activity general store |   funded 900 |  country BO |   journal_entries 3 | 
 | activity computers |   funded 700 |  country BO |   journal_entries 2 | 
 | activity cosmetics sales |   funded 750 |  country BO |   journal_entries 1 | 
 | activity furniture making |   funded 700 |  country BO |   journal_entries 2 | 
 | activity jewelry |   funded 800 |  country BO |   journal_entries 1 | 
 | activity restaurant |   funded 1025 |  country BO |   journal_entries 2 | 
 | activity general store |   funded 650 |  country BO |   journal_entries 2 | 
 | activity metal shop |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity furniture making |   funded 100 |  country BO |   journal_entries 1 | 
 | activity manufacturing |   funded 400 |  country BO |   journal_entries 1 | 
 | activity movie tapes & dvds |   funded 200 |  country BO |   journal_entries 1 | 
 | activity grocery store |   funded 300 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 750 |  country BO |   journal_entries 2 | 
 | activity food |   funded 1025 |  country BO |   journal_entries 2 | 
 | activity dental |   funded 700 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 3 | 
 | activity food stall |   funded 825 |  country BO |   journal_entries 2 | 
 | activity home products sales |   funded 1025 |  country BO |   journal_entries 2 | 
 | activity auto repair |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 450 |  country BO |   journal_entries 0 | 
 | activity personal products sales |   funded 800 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 1100 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 800 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 900 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 500 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 2950 |  country BO |   journal_entries 2 | 
 | activity property |   funded 500 |  country BO |   journal_entries 2 | 
 | activity construction |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity higher education costs |   funded 800 |  country BO |   journal_entries 1 | 
 | activity printing |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity manufacturing |   funded 800 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 600 |  country BO |   journal_entries 1 | 
 | activity crafts |   funded 1025 |  country BO |   journal_entries 2 | 
 | activity cereals |   funded 550 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 675 |  country BO |   journal_entries 2 | 
 | activity general store |   funded 600 |  country BO |   journal_entries 2 | 
 | activity electrical goods |   funded 425 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity food stall |   funded 500 |  country BO |   journal_entries 1 | 
 | activity soft drinks |   funded 800 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 3 | 
 | activity printing |   funded 750 |  country BO |   journal_entries 2 | 
 | activity home products sales |   funded 825 |  country BO |   journal_entries 2 | 
 | activity services |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 400 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 700 |  country BO |   journal_entries 1 | 
 | activity personal purchases |   funded 700 |  country BO |   journal_entries 0 | 
 | activity movie tapes & dvds |   funded 100 |  country BO |   journal_entries 1 | 
 | activity personal products sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 200 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 375 |  country BO |   journal_entries 1 | 
 | activity butcher shop |   funded 1000 |  country BO |   journal_entries 3 | 
 | activity entertainment |   funded 450 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 800 |  country BO |   journal_entries 3 | 
 | activity clothing sales |   funded 650 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity hardware |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity mobile phones |   funded 3450 |  country BO |   journal_entries 2 | 
 | activity food production/sales |   funded 2750 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 600 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 400 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 750 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity food stall |   funded 500 |  country BO |   journal_entries 1 | 
 | activity food market |   funded 1650 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 1775 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 2950 |  country BO |   journal_entries 0 | 
 | activity construction supplies |   funded 500 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 1625 |  country BO |   journal_entries 0 | 
 | activity crafts |   funded 1025 |  country BO |   journal_entries 3 | 
 | activity fruits & vegetables |   funded 1175 |  country BO |   journal_entries 1 | 
 | activity knitting |   funded 1450 |  country BO |   journal_entries 0 | 
 | activity cosmetics sales |   funded 2925 |  country BO |   journal_entries 1 | 
 | activity animal sales |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity auto repair |   funded 875 |  country BO |   journal_entries 2 | 
 | activity cosmetics sales |   funded 400 |  country BO |   journal_entries 1 | 
 | activity weaving |   funded 1125 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 1850 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 750 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity shoe sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity knitting |   funded 1550 |  country BO |   journal_entries 0 | 
 | activity tailoring |   funded 600 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 500 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 500 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 2925 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity arts |   funded 2000 |  country BO |   journal_entries 0 | 
 | activity cosmetics sales |   funded 1700 |  country BO |   journal_entries 0 | 
 | activity weaving |   funded 2150 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 2850 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 3525 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 1475 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 1225 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 600 |  country BO |   journal_entries 1 | 
 | activity auto repair |   funded 825 |  country BO |   journal_entries 2 | 
 | activity fruits & vegetables |   funded 825 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 825 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 825 |  country BO |   journal_entries 1 | 
 | activity construction supplies |   funded 800 |  country BO |   journal_entries 3 | 
 | activity bakery |   funded 4350 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 400 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 1200 |  country BO |   journal_entries 3 | 
 | activity manufacturing |   funded 1025 |  country BO |   journal_entries 2 | 
 | activity primary/secondary school costs |   funded 300 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 1075 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 1025 |  country BO |   journal_entries 2 | 
 | activity weaving |   funded 1975 |  country BO |   journal_entries 0 | 
 | activity fish selling |   funded 1700 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 2925 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 2700 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity cosmetics sales |   funded 450 |  country BO |   journal_entries 2 | 
 | activity construction |   funded 500 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 750 |  country BO |   journal_entries 3 | 
 | activity food stall |   funded 675 |  country BO |   journal_entries 1 | 
 | activity carpentry |   funded 375 |  country BO |   journal_entries 3 | 
 | activity beauty salon |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity food market |   funded 2725 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 750 |  country BO |   journal_entries 2 | 
 | activity catering |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 3100 |  country BO |   journal_entries 0 | 
 | activity grocery store |   funded 825 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 2950 |  country BO |   journal_entries 0 | 
 | activity furniture making |   funded 1550 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 1050 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 2800 |  country BO |   journal_entries 0 | 
 | activity crafts |   funded 3300 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 600 |  country BO |   journal_entries 2 | 
 | activity catering |   funded 1475 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 800 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 800 |  country BO |   journal_entries 2 | 
 | activity furniture making |   funded 2675 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 1025 |  country BO |   journal_entries 2 | 
 | activity weaving |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 2875 |  country BO |   journal_entries 0 | 
 | activity personal products sales |   funded 2950 |  country BO |   journal_entries 2 | 
 | activity arts |   funded 600 |  country BO |   journal_entries 3 | 
 | activity weaving |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity shoe sales |   funded 1175 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 2925 |  country BO |   journal_entries 0 | 
 | activity food |   funded 1025 |  country BO |   journal_entries 2 | 
 | activity bakery |   funded 1025 |  country BO |   journal_entries 3 | 
 | activity bakery |   funded 825 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 2125 |  country BO |   journal_entries 2 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity party supplies |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 1625 |  country BO |   journal_entries 0 | 
 | activity shoe sales |   funded 2800 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 2500 |  country BO |   journal_entries 0 | 
 | activity textiles |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity milk sales |   funded 2925 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 375 |  country BO |   journal_entries 1 | 
 | activity restaurant |   funded 750 |  country BO |   journal_entries 1 | 
 | activity vehicle repairs |   funded 825 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 950 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 800 |  country BO |   journal_entries 3 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 3 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity fruits & vegetables |   funded 450 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 300 |  country BO |   journal_entries 1 | 
 | activity music discs & tapes |   funded 3300 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 800 |  country BO |   journal_entries 3 | 
 | activity movie tapes & dvds |   funded 600 |  country BO |   journal_entries 1 | 
 | activity food |   funded 750 |  country BO |   journal_entries 2 | 
 | activity grocery store |   funded 825 |  country BO |   journal_entries 2 | 
 | activity textiles |   funded 500 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 800 |  country BO |   journal_entries 2 | 
 | activity farming |   funded 2075 |  country BO |   journal_entries 0 | 
 | activity computers |   funded 3100 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 1625 |  country BO |   journal_entries 0 | 
 | activity food market |   funded 3850 |  country BO |   journal_entries 0 | 
 | activity grocery store |   funded 300 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 400 |  country BO |   journal_entries 1 | 
 | activity recycled materials |   funded 500 |  country BO |   journal_entries 1 | 
 | activity furniture making |   funded 500 |  country BO |   journal_entries 1 | 
 | activity tailoring |   funded 250 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 500 |  country BO |   journal_entries 1 | 
 | activity weaving |   funded 500 |  country BO |   journal_entries 1 | 
 | activity personal products sales |   funded 400 |  country BO |   journal_entries 1 | 
 | activity grocery store |   funded 350 |  country BO |   journal_entries 1 | 
 | activity tailoring |   funded 250 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 500 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 700 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 1700 |  country BO |   journal_entries 0 | 
 | activity tailoring |   funded 800 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 800 |  country BO |   journal_entries 0 | 
 | activity home appliances |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity sewing |   funded 750 |  country BO |   journal_entries 2 | 
 | activity weaving |   funded 825 |  country BO |   journal_entries 3 | 
 | activity food production/sales |   funded 3325 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 700 |  country BO |   journal_entries 2 | 
 | activity general store |   funded 600 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 600 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 825 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity crafts |   funded 800 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 450 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 500 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1100 |  country BO |   journal_entries 1 | 
 | activity crafts |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 200 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 200 |  country BO |   journal_entries 1 | 
 | activity tailoring |   funded 800 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 200 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 550 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 300 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 450 |  country BO |   journal_entries 1 | 
 | activity knitting |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 525 |  country BO |   journal_entries 0 | 
 | activity shoe sales |   funded 825 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 1025 |  country BO |   journal_entries 1 | 
 | activity food |   funded 2575 |  country BO |   journal_entries 0 | 
 | activity spare parts |   funded 825 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 400 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 525 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 300 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 525 |  country BO |   journal_entries 1 | 
 | activity clothing |   funded 825 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity internet cafe |   funded 1025 |  country BO |   journal_entries 1 | 
