0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
0.100000 0.266667 0.266667 0.266667 0.100000 0.266667 0.266667 0.266667 0.100000 0.100000 
